iter	MultiClass
189	0.3172904154
190	0.3168919644
191	0.316564469
192	0.3163875948
193	0.3159168471
194	0.3156420738
195	0.3156216805
196	0.3150940163
197	0.3140815728
198	0.3141253023
199	0.3136146919
200	0.31328628
201	0.3131498346
202	0.3128394302
203	0.3126724967
204	0.3121833806
205	0.311953776
206	0.3116693354
207	0.311606247
208	0.3113060666
209	0.3113099935
210	0.3107992991
211	0.3106082157
212	0.3107952884
213	0.3106768681
214	0.3104629336
215	0.3104513003
216	0.3099656958
217	0.3095117416
218	0.3091869733
219	0.3089733667
220	0.3083291352
221	0.3082443692
222	0.307917251
223	0.3076988612
224	0.3078001982
225	0.3077790739
226	0.3074517067
227	0.3071568892
228	0.3070995544
229	0.306748633
230	0.3065637264
231	0.3064187389
232	0.3065123523
233	0.3056923261
234	0.305458507
235	0.30498975
236	0.3048962845
237	0.3046717475
238	0.3044773664
239	0.3045391704
240	0.3041933006
241	0.3038544214
242	0.3035659742
243	0.3034134743
244	0.3034178156
245	0.3025566621
246	0.302254611
247	0.3017818423
248	0.3012347709
249	0.3011957187
250	0.3005063567
251	0.3001808464
252	0.30003761
253	0.299543963
254	0.2994227194
255	0.2993063731
256	0.2995400978
257	0.2994002819
258	0.2990860496
259	0.29879927
260	0.2988009245
261	0.2984663965
262	0.2983878991
263	0.2976272589
264	0.2975231025
265	0.2976463849
266	0.2973870342
267	0.2972454651
268	0.2968792136
269	0.2966435244
270	0.2963167846
271	0.296084613
272	0.2959659191
273	0.2956683543
274	0.2951723482
275	0.2952796671
276	0.2954280668
277	0.2951726526
278	0.2952923124
279	0.2954129332
280	0.2953447806
281	0.2951071122
282	0.2950778648
283	0.2948219583
284	0.2947352835
285	0.2944300095
286	0.2942553943
287	0.2942088054
288	0.2941309531
289	0.2938825644
290	0.2939912812
291	0.2937196189
292	0.2937531848
293	0.2935020834
294	0.293234641
295	0.2932726622
296	0.2933170533
297	0.2937044448
298	0.2937239289
299	0.293726096
300	0.2938258245
301	0.2934187633
302	0.2930115066
303	0.2929936357
304	0.2930865029
305	0.2929294011
306	0.2929406031
307	0.2926558807
308	0.292327947
309	0.2924408953
310	0.2922980409
311	0.2921398173
312	0.2920453297
313	0.2917018428
314	0.2916025701
315	0.2914405959
316	0.2913500708
317	0.2909087289
318	0.2905355841
319	0.2904727956
320	0.2902972444
321	0.2901497852
322	0.2899894492
323	0.2900485389
324	0.2899152857
325	0.2897877192
326	0.2895090458
327	0.2894997987
328	0.2891903625
329	0.2891260125
330	0.2890752872
331	0.2889762455
332	0.2887291987
333	0.2887058967
334	0.2884274995
335	0.2882890502
336	0.2882148845
337	0.2884237342
338	0.2884309711
339	0.288401602
340	0.2881795743
341	0.288561683
342	0.2882663029
343	0.288526588
344	0.2885746502
345	0.2885002823
346	0.2885323394
347	0.288336212
348	0.2882535349
349	0.2882741037
350	0.2882466494
351	0.2881530102
352	0.2878448282
353	0.2876559809
354	0.287681526
355	0.2876085219
356	0.2874821567
357	0.2877896808
358	0.287699132
359	0.2877232788
360	0.2872122051
361	0.2873885984
362	0.2870250585
363	0.2869968093
364	0.2869104393
365	0.2866958457
366	0.2865518594
367	0.2865292734
368	0.286507871
369	0.2863804628
370	0.2861604313
371	0.2860759605
372	0.2861294064
373	0.2859715384
374	0.2855407399
375	0.285438489
376	0.2852876108
377	0.2847652142
378	0.2845886935
379	0.2845234405
380	0.2845336063
381	0.2842623011
382	0.284258812
383	0.2839058438
384	0.2838369367
385	0.2839660975
386	0.28378273
387	0.2836891725
388	0.283840487
389	0.2837484816
390	0.2835888673
391	0.2836187078
392	0.2836114098
393	0.283491701
394	0.2835063615
395	0.2835360929
396	0.2835179763
397	0.2834426361
398	0.2834077995
399	0.2832844761
400	0.2833641316
401	0.2835764297
402	0.2835251411
403	0.2836065396
404	0.2834026107
405	0.283053573
406	0.2832691623
407	0.283063797
408	0.2829917564
409	0.2829169098
410	0.2829963274
411	0.2830477727
412	0.2829641854
413	0.2827645808
414	0.2826729873
415	0.2830213419
416	0.2830014218
417	0.2829667576
418	0.2830069166
419	0.2827592911
420	0.2829105001
421	0.2829188744
422	0.2827784477
423	0.2830363403
424	0.2831006693
425	0.2827186022
426	0.2826616614
427	0.2827831452
428	0.2825707753
429	0.2826887264
430	0.2826033257
431	0.2826824871
432	0.2826182794
433	0.2825553562
434	0.2824083121
435	0.2823318465
436	0.2825430695
437	0.2824321677
438	0.2823939694
439	0.2825025834
440	0.2823617659
441	0.2823816585
442	0.282325256
443	0.2821206034
444	0.2819948284
445	0.2819985886
446	0.2819220097
447	0.2818930697
448	0.2819746561
449	0.2818612163
450	0.2817577612
451	0.2817582085
452	0.2816586641
453	0.2816657496
454	0.2815356645
455	0.2814829644
456	0.2815713122
457	0.2816450926
458	0.2813552646
459	0.2812669437
460	0.2814352226
461	0.2816642893
462	0.2816791245
463	0.2816948801
464	0.2816326812
465	0.2816140337
466	0.2815554409
467	0.2815749975
468	0.2815503646
469	0.2816098432
470	0.281152218
471	0.2812027427
472	0.281148336
473	0.2810071231
474	0.2811447766
475	0.2812918837
476	0.2813258777
477	0.2812080752
478	0.2813054968
479	0.2812308543
480	0.2811786167
481	0.2810377661
482	0.2810590715
483	0.2810115267
484	0.2809961559
485	0.2810683295
486	0.2810457921
487	0.2810510585
488	0.2808068018
489	0.2807782613
490	0.2806313901
491	0.280711172
492	0.2808312866
493	0.2806373946
494	0.2805475574
495	0.280622086
496	0.2806817239
497	0.2808876596
498	0.2809516342
499	0.2810193802
500	0.2810923583
501	0.281231594
502	0.2812296228
503	0.2812760877
504	0.281450944
505	0.2813320249
506	0.281448008
507	0.2814146754
508	0.2813391581
509	0.2811925519
510	0.281145208
511	0.2811948838
512	0.2812346307
513	0.2812209638
514	0.2811259671
515	0.2809854823
516	0.2809072506
517	0.2809647961
518	0.2809319541
519	0.280869675
520	0.2807344033
521	0.2806069465
522	0.2804974214
523	0.2803122584
524	0.2801189344
525	0.2800863026
526	0.2798850401
527	0.2798356055
528	0.2797063082
529	0.2798000105
530	0.2795212194
531	0.2796376195
532	0.279387717
533	0.2793106507
534	0.2792789741
535	0.2793508841
536	0.2794395545
537	0.2794570642
538	0.2793477332
539	0.2792759431
540	0.2792785509
541	0.2794143265
542	0.2793631955
543	0.2790832354
544	0.27914925
545	0.2791078609
546	0.2792386302
547	0.2793217916
548	0.2793688353
549	0.2792290861
550	0.2795565998
551	0.2795173382
552	0.2793599049
553	0.2792875692
554	0.2793940462
555	0.2794454182
556	0.2793664797
557	0.2793974458
558	0.2793127463
559	0.2792875436
560	0.2794385471
561	0.2794309016
562	0.2794768992
563	0.2796000278
564	0.2794263319
565	0.279180546
566	0.2791710374
567	0.2793484852
568	0.2793064079
569	0.2793708693
570	0.2794937353
571	0.2796281945
572	0.2793392926
573	0.2792050033
574	0.2790533287
575	0.2790247509
576	0.2789449334
577	0.2790143906
578	0.2789911213
579	0.2791242118
580	0.2790357386
581	0.2789073151
582	0.2788542919
583	0.2788546428
584	0.2786833558
585	0.278814171
586	0.278822402
587	0.2787569033
588	0.278748933
589	0.2788525695
590	0.2788767141
591	0.2790424483
592	0.2789865687
593	0.2787894386
594	0.2787940789
595	0.2789283087
596	0.2788572936
597	0.2790051932
598	0.2791447779
599	0.2791232525
600	0.2790589632
601	0.279176357
602	0.2791422775
603	0.279098305
604	0.279391031
605	0.2794279045
606	0.2794302497
607	0.2792755705
608	0.2792711804
609	0.2791933007
610	0.2788871133
611	0.2786318824
612	0.2786450034
613	0.2785126628
614	0.2787176778
615	0.2786540942
616	0.2786792045
617	0.2786294471
618	0.278493963
619	0.2783217471
620	0.2783625268
621	0.2785663949
622	0.2784255161
623	0.2784025466
624	0.2784617626
625	0.2785912947
626	0.2787587989
627	0.2788000753
628	0.2787783667
629	0.2787562537
630	0.2787029687
631	0.278701787
632	0.2787792547
633	0.2788930393
634	0.2788978594
635	0.2790046286
636	0.2788909125
637	0.278723891
638	0.2787610361
639	0.2786728673
640	0.2786951723
641	0.2787176904
642	0.2787692537
643	0.2788537842
644	0.2788489968
645	0.2788091795
646	0.2788969745
647	0.2787548
648	0.2787855811
649	0.2787171933
650	0.2787339017
651	0.2787054926
652	0.2787264945
653	0.2786693548
654	0.2787256489
655	0.2786481002
656	0.2787629667
657	0.2787417902
658	0.2787444292
659	0.2784530022
660	0.2783063202
661	0.2785021873
662	0.2785467709
663	0.2785065569
664	0.278518883
665	0.2786137735
666	0.2786183179
667	0.2784471043
668	0.2784316303
669	0.2783567564
670	0.2782716378
671	0.2781400698
672	0.2781615159
673	0.2783132911
674	0.2784382453
675	0.2784870495
676	0.2785198068
677	0.2786157635
678	0.2786589265
679	0.2785781104
680	0.2784403101
681	0.2784784788
682	0.2784306839
683	0.278275944
684	0.2782570349
685	0.2785178714
686	0.2784868393
687	0.2785907729
688	0.2785979644
689	0.2786250219
690	0.2785933765
691	0.2785242246
692	0.278758091
693	0.2788756609
694	0.278925155
695	0.2789072457
696	0.2789775567
697	0.2788535903
698	0.278802482
699	0.2786992342
700	0.2784633026
701	0.2784220634
702	0.2784798629
703	0.2784649207
704	0.2784090528
705	0.2784132283
706	0.2784296346
707	0.2785178681
708	0.2785127082
709	0.2783749909
710	0.2783581778
711	0.2783100606
712	0.2784080688
713	0.2783648727
714	0.2784017995
715	0.2784674673
716	0.27847165
717	0.2784803737
718	0.2784860623
719	0.2785436673
720	0.2785864782
721	0.2786083844
722	0.278590467
723	0.2785112925
724	0.2783277077
725	0.2782520375
726	0.278242211
727	0.2783768211
728	0.2784964357
729	0.2785730957
730	0.2786958493
731	0.2786014679
732	0.2786449904
733	0.2786157662
734	0.2788496279
735	0.2788865093
736	0.2788480887
737	0.2788690237
738	0.278830613
739	0.2786674826
740	0.2787171465
741	0.2785379473
742	0.2783573111
743	0.2783528713
744	0.2782417658
745	0.2780304829
746	0.2779310792
747	0.2779740017
748	0.2780415118
749	0.2780471666
750	0.2779900842
751	0.2780742886
752	0.2780673567
753	0.27801814
754	0.2779462594
755	0.277961756
756	0.2778989211
757	0.2780477735
758	0.2781176595
759	0.2781228966
760	0.2781489798
761	0.2781086843
762	0.278133826
763	0.2779881788
764	0.2780617985
765	0.2779360144
766	0.2778491146
767	0.2778702295
768	0.2779966871
769	0.2780293314
770	0.2780901241
771	0.2779146421
772	0.277917478
773	0.2778325567
774	0.2777917544
775	0.277782918
776	0.2778024379
777	0.2776157895
778	0.2775151771
779	0.2774758077
780	0.2775394846
781	0.2775107963
782	0.2775631334
783	0.2776280694
784	0.2776430386
785	0.2775950286
786	0.2776448223
787	0.2776496947
788	0.2775454851
789	0.2775896153
790	0.2776150647
791	0.2775712926
792	0.2775779728
793	0.2775235364
794	0.2774398336
795	0.2773592347
796	0.2773326685
797	0.2775978376
798	0.277488271
799	0.277457166
800	0.2775026448
801	0.2775367642
802	0.2775968785
803	0.2774842939
804	0.2774071825
805	0.2772934962
806	0.2772372097
807	0.2771471877
808	0.2772066772
809	0.2772127435
810	0.277213817
811	0.2772025013
812	0.2771991686
813	0.2772638241
814	0.2772741348
815	0.2772255764
816	0.2773401928
817	0.2773465879
818	0.2772518837
819	0.2772326428
820	0.2772524094
821	0.2772359888
822	0.2772423742
823	0.2770804272
824	0.2770688398
825	0.2770617605
826	0.2770769049
827	0.2771122118
828	0.2771724972
829	0.2771497913
830	0.2772123547
831	0.2771007134
832	0.2770118254
833	0.2769969348
834	0.2768343463
835	0.2768008587
836	0.276706454
837	0.2768139045
838	0.2768525569
839	0.2768459405
840	0.27680865
841	0.2766916803
842	0.2766822901
843	0.2768032601
844	0.2768732177
845	0.2768875894
846	0.2769438032
847	0.2769897518
848	0.2772214237
849	0.2769863317
850	0.2770488331
851	0.2771082824
852	0.2771049411
853	0.2770833859
854	0.2770625555
855	0.2770473204
856	0.2770305947
857	0.2771199824
858	0.2771414527
859	0.2771922866
860	0.2773204211
861	0.2774522555
862	0.2775691746
863	0.2775547924
864	0.2777062265
865	0.2777040841
866	0.2778406169
867	0.2776675618
868	0.2776698101
869	0.2774801304
870	0.2775215224
871	0.277519151
872	0.2774852993
873	0.2775129694
874	0.2773343547
875	0.2774804689
876	0.2775023791
877	0.2773465809
878	0.2773323243
879	0.277069614
880	0.2770013475
881	0.2769406435
882	0.2770705006
883	0.2770221452
884	0.2769787285
885	0.2768783371
886	0.2769640439
887	0.2770142219
888	0.2769897352
889	0.2770191883
890	0.2770073782
891	0.2768327642
892	0.2768876185
893	0.2770292759
894	0.2771193839
895	0.277199763
896	0.2771096971
897	0.2771796634
898	0.2771621301
899	0.2771290404
900	0.2771360631
901	0.2770536971
902	0.2770798883
903	0.2770275429
904	0.2770489728
905	0.2771547429
906	0.2772899863
907	0.2772623561
908	0.2772507634
909	0.2773017538
910	0.2772327637
911	0.2772725707
912	0.2772525622
913	0.2771342834
914	0.2771005034
915	0.2770185517
916	0.2771133758
917	0.2771677359
918	0.277241698
919	0.2771908299
920	0.2772923901
921	0.2773262641
922	0.2772935718
923	0.2772481572
924	0.2771966859
925	0.2773122614
926	0.2773199629
927	0.277408016
928	0.2773942231
929	0.277434116
930	0.2774283073
931	0.2773772295
932	0.2773521115
933	0.2774421256
934	0.2775014435
935	0.2774168003
936	0.2773101119
937	0.2773167829
938	0.2774517851
939	0.2774705239
940	0.2775285671
941	0.2774732363
942	0.277586708
